r_over_rs,D_GR,D_SSZ,Xi
3.8249700000000004,0.8593951599781009,0.5005135314463428,0.9979479817664114
3.8259600000000002,0.8594345180570321,0.5005127086597789,0.9979512661680388
3.82695,0.8594738539718159,0.5005118871928422,0.997954545312747
3.82794,0.8595131677412928,0.500511067043412,0.99795781920895
3.8289299999999997,0.8595524593842819,0.5005102482093708,0.9979610878650484
3.8299200000000004,0.8595917289195808,0.5005094306886048,0.9979643512894296
3.8309100000000003,0.8596309763659656,0.5005086144790033,0.9979676094904671
3.8319,0.859670201742191,0.5005077995784591,0.9979708624765213
3.83289,0.8597094050669903,0.5005069859848688,0.9979741102559393
3.8338799999999997,0.8597485863590758,0.5005061736961316,0.9979773528370545
3.8348700000000004,0.8597877456371379,0.5005053627101508,0.9979805902281871
3.8358600000000003,0.8598268829198461,0.5005045530248328,0.9979838224376443
3.83685,0.8598659982258486,0.5005037446380873,0.9979870494737195
3.83784,0.8599050915737723,0.5005029375478276,0.9979902713446932
3.8388299999999997,0.859944162982223,0.5005021317519701,0.9979934880588324
3.8398200000000005,0.8599832124697854,0.5005013272484348,0.9979966996243912
3.8408100000000003,0.8600222400550227,0.5005005240351449,0.99799990604961
3.8418,0.8600612457564775,0.500499722110027,0.9980031073427165
3.84279,0.860100229592671,0.5004989214710112,0.9980063035119248
3.8437799999999998,0.8601391915821034,0.5004981221160304,0.9980094945654363
3.8447700000000005,0.8601781317432541,0.5004973240430217,0.9980126805114389
3.8457600000000003,0.8602170500945813,0.5004965272499248,0.9980158613581075
3.84675,0.8602559466545222,0.500495731734683,0.998019037113604
3.84774,0.8602948214414933,0.500494937495243,0.9980222077860772
3.8487299999999998,0.8603336744738902,0.5004941445295544,0.9980253733836629
3.8497199999999996,0.8603725057700874,0.5004933528355708,0.9980285339144837
3.8507100000000003,0.860411315348439,0.5004925624112486,0.9980316893866493
3.8517,0.8604501032272776,0.5004917732545474,0.9980348398082566
3.85269,0.8604888694249156,0.5004909853634306,0.9980379851873893
3.8536799999999998,0.8605276139596447,0.5004901987358644,0.9980411255321181
3.8546699999999996,0.8605663368497356,0.5004894133698186,0.9980442608505011
3.8556600000000003,0.8606050381134384,0.5004886292632659,0.9980473911505834
3.85665,0.8606437177689824,0.5004878464141829,0.9980505164403969
3.85764,0.8606823758345766,0.5004870648205486,0.998053636727961
3.85863,0.8607210123284094,0.5004862844803462,0.9980567520212822
3.8596199999999996,0.8607596272686481,0.5004855053915614,0.9980598623283541
3.8606100000000003,0.8607982206734403,0.5004847275521837,0.9980629676571576
3.8616,0.8608367925609122,0.5004839509602051,0.9980660680156608
3.86259,0.8608753429491702,0.500483175613622,0.9980691634118188
3.86358,0.8609138718563001,0.5004824015104328,0.9980722538535745
3.8645699999999996,0.8609523793003669,0.5004816286486399,0.9980753393488574
3.8655600000000003,0.8609908652994159,0.5004808570262487,0.9980784199055851
3.86655,0.8610293298714714,0.5004800866412678,0.9980814955316618
3.86754,0.8610677730345376,0.500479317491709,0.9980845662349795
3.86853,0.8611061948065986,0.5004785495755874,0.9980876320234174
3.8695199999999996,0.8611445952056178,0.5004777828909213,0.9980906929048421
3.8705100000000003,0.8611829742495387,0.5004770174357319,0.9980937488871077
3.8715,0.8612213319562846,0.5004762532080441,0.9980967999780556
3.87249,0.8612596683437583,0.5004754902058857,0.9980998461855145
3.87348,0.8612979834298428,0.5004747284272874,0.9981028875173011
3.8744699999999996,0.8613362772324007,0.5004739678702835,0.9981059239812192
3.8754600000000003,0.8613745497692746,0.5004732085329117,0.99810895558506
3.87645,0.8614128010582871,0.500472450413212,0.9981119823366026
3.87744,0.8614510311172405,0.5004716935092283,0.9981150042436132
3.87843,0.8614892399639176,0.5004709378190074,0.9981180213138461
3.8794199999999996,0.8615274276160806,0.5004701833405993,0.9981210335550427
3.8804100000000004,0.861565594091472,0.500469430072057,0.9981240409749323
3.8814,0.8616037394078147,0.500468678011437,0.9981270435812317
3.88239,0.8616418635828109,0.5004679271567984,0.9981300413816455
3.88338,0.8616799666341438,0.500467177506204,0.9981330343838658
3.8843699999999997,0.8617180485794762,0.5004664290577191,0.9981360225955724
3.8853600000000004,0.8617561094364513,0.5004656818094126,0.998139006024433
3.88635,0.8617941492226924,0.5004649357593567,0.9981419846781027
3.88734,0.8618321679558031,0.5004641909056258,0.9981449585642247
3.88833,0.8618701656533672,0.5004634472462984,0.9981479276904296
3.8893199999999997,0.8619081423329488,0.5004627047794558,0.9981508920643363
3.8903100000000004,0.8619460980120925,0.5004619635031818,0.9981538516935509
3.8913,0.8619840327083231,0.5004612234155641,0.9981568065856676
3.89229,0.8620219464391456,0.5004604845146932,0.9981597567482687
3.89328,0.862059839222046,0.5004597467986623,0.9981627021889241
3.8942699999999997,0.8620977110744897,0.5004590102655685,0.9981656429151915
3.8952600000000004,0.8621355620139237,0.500458274913511,0.9981685789346166
3.89625,0.8621733920577748,0.5004575407405929,0.998171510254733
3.89724,0.8622112012234503,0.5004568077449197,0.9981744368830625
3.89823,0.8622489895283384,0.5004560759246005,0.9981773588271144
3.8992199999999997,0.8622867569898077,0.5004553452777469,0.9981802760943864
3.9002100000000004,0.8623245036252072,0.5004546158024743,0.9981831886923639
3.9012000000000002,0.8623622294518669,0.5004538874969003,0.9981860966285204
3.90219,0.8623999344870972,0.5004531603591461,0.9981889999103176
3.90318,0.862437618748189,0.5004524343873357,0.9981918985452052
3.9041699999999997,0.8624752822524144,0.5004517095795962,0.9981947925406206
3.9051600000000004,0.862512925017026,0.5004509859340576,0.9981976819039899
3.9061500000000002,0.862550547059257,0.500450263448853,0.9982005666427269
3.90714,0.8625881483963215,0.5004495421221186,0.9982034467642338
3.90813,0.8626257290454143,0.5004488219519936,0.9982063222759006
3.9091199999999997,0.8626632890237115,0.5004481029366199,0.9982091931851057
3.9101100000000004,0.8627008283483695,0.5004473850741428,0.9982120594992159
3.9111000000000002,0.8627383470365257,0.5004466683627103,0.9982149212255856
3.91209,0.8627758451052987,0.5004459528004735,0.9982177783715581
3.91308,0.8628133225717879,0.5004452383855866,0.9982206309444647
3.9140699999999997,0.8628507794530736,0.5004445251162066,0.9982234789516246
3.9150600000000004,0.8628882157662172,0.5004438129904933,0.9982263224003458
3.9160500000000003,0.862925631528261,0.50044310200661,0.9982291612979245
3.91704,0.8629630267562285,0.5004423921627225,0.998231995651645
3.91803,0.8630004014671242,0.5004416834569996,0.9982348254687801
3.9190199999999997,0.8630377556779337,0.5004409758876133,0.9982376507565909
3.9200100000000004,0.8630750894056238,0.5004402694527382,0.9982404715223269
3.9210000000000003,0.8631124026671425,0.5004395641505524,0.998243287773226
3.92199,0.8631496954794187,0.5004388599792362,0.9982460995165147
3.92298,0.8631869678593628,0.5004381569369735,0.9982489067594075
3.9239699999999997,0.8632242198238663,0.5004374550219506,0.9982517095091077
3.9249600000000004,0.863261451389802,0.5004367542323571,0.998254507772807
3.9259500000000003,0.8632986625740242,0.5004360545663854,0.9982573015576856
3.92694,0.863335853393368,0.5004353560222308,0.9982600908709119
3.92793,0.8633730238646505,0.5004346585980913,0.9982628757196436
3.9289199999999997,0.8634101740046695,0.5004339622921683,0.998265656111026
3.9299100000000005,0.8634473038302048,0.5004332671026656,0.9982684320521936
3.9309000000000003,0.8634844133580171,0.50043257302779,0.9982712035502693
3.93189,0.863521502604849,0.5004318800657516,0.9982739706123646
3.93288,0.863558571587424,0.5004311882147628,0.9982767332455794
3.9338699999999998,0.8635956203224479,0.5004304974730394,0.9982794914570026
3.9348600000000005,0.8636326488266074,0.5004298078387996,0.9982822452537116
3.9358500000000003,0.8636696571165708,0.5004291193102649,0.9982849946427724
3.93684,0.8637066452089883,0.5004284318856593,0.9982877396312398
3.93783,0.8637436131204914,0.5004277455632099,0.9982904802261574
3.9388199999999998,0.8637805608676933,0.5004270603411466,0.9982932164345572
3.9398099999999996,0.863817488467189,0.500426376217702,0.9982959482634601
3.9408000000000003,0.8638543959355548,0.5004256931911121,0.9982986757198758
3.94179,0.8638912832893492,0.5004250112596147,0.998301398810803
3.94278,0.8639281505451121,0.5004243304214515,0.9983041175432289
3.9437699999999998,0.8639649977193653,0.5004236506748666,0.9983068319241294
3.9447599999999996,0.8640018248286123,0.5004229720181068,0.9983095419604696
3.9457500000000003,0.8640386318893384,0.500422294449422,0.9983122476592032
3.94674,0.8640754189180107,0.5004216179670645,0.9983149490272729
3.94773,0.8641121859310781,0.50042094256929,0.9983176460716102
3.94872,0.8641489329449719,0.5004202682543565,0.9983203387991356
3.9497099999999996,0.8641856599761043,0.5004195950205251,0.9983230272167585
3.9507000000000003,0.8642223670408705,0.5004189228660596,0.9983257113313769
3.95169,0.864259054155647,0.5004182517892266,0.9983283911498785
3.95268,0.8642957213367924,0.5004175817882955,0.9983310666791393
3.95367,0.8643323686006475,0.5004169128615386,0.9983337379260245
3.9546599999999996,0.8643689959635349,0.5004162450072306,0.9983364048973885
3.9556500000000003,0.8644056034417593,0.5004155782236496,0.9983390676000745
3.95664,0.8644421910516076,0.5004149125090759,0.9983417260409149
3.95763,0.8644787588093485,0.5004142478617928,0.9983443802267309
3.95862,0.8645153067312333,0.5004135842800864,0.998347030164333
3.9596099999999996,0.8645518348334952,0.5004129217622457,0.998349675860521
3.9606000000000003,0.8645883431323496,0.500412260306562,0.9983523173220834
3.96159,0.8646248316439938,0.50041159991133,0.998354954555798
3.96258,0.8646613003846079,0.5004109405748464,0.998357587568432
3.96357,0.8646977493703538,0.5004102822954112,0.9983602163667412
3.9645599999999996,0.864734178617376,0.500409625071327,0.9983628409574711
3.9655500000000004,0.8647705881418011,0.500408968900899,0.9983654613473563
3.96654,0.8648069779597378,0.5004083137824353,0.9983680775431205
3.96753,0.8648433480872778,0.5004076597142468,0.9983706895514766
3.96852,0.8648796985404946,0.5004070066946467,0.998373297379127
3.9695099999999996,0.8649160293354442,0.5004063547219514,0.9983759010327631
3.9705000000000004,0.8649523404881654,0.5004057037944797,0.9983785005190656
3.97149,0.8649886320146788,0.5004050539105532,0.9983810958447049
3.97248,0.8650249039309881,0.5004044050684964,0.9983836870163404
3.97347,0.8650611562530791,0.5004037572666361,0.9983862740406206
3.9744599999999997,0.8650973889969202,0.5004031105033021,0.9983888569241839
3.9754500000000004,0.8651336021784625,0.5004024647768269,0.9983914356736576
3.97644,0.8651697958136394,0.5004018200855455,0.9983940102956589
3.97743,0.8652059699183673,0.5004011764277957,0.9983965807967938
3.97842,0.8652421245085447,0.5004005338019178,0.9983991471836583
3.9794099999999997,0.865278259600053,0.5003998922062552,0.9984017094628375
3.9804000000000004,0.8653143752087563,0.5003992516391536,0.998404267640906
3.98139,0.8653504713505015,0.5003986120989613,0.9984068217244279
3.98238,0.8653865480411178,0.5003979735840296,0.9984093717199567
3.98337,0.8654226052964176,0.5003973360927122,0.9984119176340358
3.9843599999999997,0.8654586431321957,0.5003966996233655,0.9984144594731977
3.9853500000000004,0.86549466156423,0.5003960641743486,0.9984169972439647
3.98634,0.8655306606082809,0.5003954297440233,0.9984195309528484
3.98733,0.8655666402800917,0.5003947963307538,0.9984220606063503
3.98832,0.8656026005953886,0.5003941639329073,0.9984245862109612
3.9893099999999997,0.8656385415698808,0.5003935325488532,0.9984271077731616
3.9903000000000004,0.8656744632192604,0.5003929021769637,0.9984296252994218
3.9912900000000002,0.8657103655592021,0.500392272815614,0.9984321387962016
3.99228,0.8657462486053638,0.5003916444631814,0.9984346482699503
3.99327,0.8657821123733863,0.500391017118046,0.9984371537271073
3.9942599999999997,0.8658179568788934,0.5003903907785904,0.9984396551741013
3.9952500000000004,0.8658537821374921,0.5003897654432,0.9984421526173508
3.9962400000000002,0.8658895881647721,0.5003891411102628,0.9984446460632642
3.99723,0.8659253749763064,0.5003885177781693,0.9984471355182395
3.99822,0.8659611425876509,0.5003878954453124,0.9984496209886643
3.9992099999999997,0.865996891014345,0.500387274110088,0.9984521024809164
4.0002,0.8660326202719105,0.5003866537708943,0.9984545800013631
4.00119,0.8660683303758533,0.500386034426132,0.9984570535563615
4.00218,0.8661040213416616,0.5003854160742048,0.9984595231522586
4.00317,0.8661396931848075,0.5003847987135187,0.9984619887953912
4.00416,0.8661753459207459,0.5003841823424819,0.998464450492086
4.00515,0.866210979564915,0.500383566959506,0.9984669082486595
4.00614,0.8662465941327363,0.5003829525630044,0.9984693620714182
4.00713,0.8662821896396147,0.5003823391513933,0.9984718119666586
4.00812,0.8663177661009382,0.5003817267230917,0.9984742579406667
4.00911,0.8663533235320785,0.5003811152765207,0.9984766999997189
4.0101,0.8663888619483902,0.5003805048101044,0.9984791381500813
4.01109,0.8664243813652117,0.5003798953222691,0.99848157239801
4.01208,0.8664598817978645,0.5003792868114438,0.9984840027497512
4.01307,0.8664953632616536,0.50037867927606,0.9984864292115411
4.01406,0.8665308257718676,0.5003780727145516,0.9984888517896056
4.0150500000000005,0.8665662693437785,0.5003774671253552,0.9984912704901611
4.01604,0.8666016939926416,0.5003768625069099,0.9984936853194136
4.01703,0.866637099733696,0.5003762588576572,0.9984960962835596
4.01802,0.8666724865821642,0.5003756561760413,0.9984985033887855
4.01901,0.8667078545532524,0.5003750544605086,0.9985009066412677
4.0200000000000005,0.8667432036621501,0.5003744537095081,0.9985033060471727
4.02099,0.8667785339240306,0.5003738539214916,0.9985057016126574
4.02198,0.8668138453540508,0.5003732550949131,0.9985080933438686
4.02297,0.8668491379673514,0.5003726572282292,0.9985104812469432
4.02396,0.8668844117790565,0.5003720603198988,0.9985128653280086
4.0249500000000005,0.866919666804274,0.5003714643683834,0.998515245593182
4.02594,0.8669549030580956,0.5003708693721473,0.9985176220485713
4.02693,0.8669901205555968,0.5003702753296566,0.9985199947002741
4.02792,0.8670253193118365,0.5003696822393805,0.9985223635543784
4.02891,0.8670604993418578,0.5003690900997904,0.9985247286169627
4.0299,0.8670956606606873,0.5003684989093599,0.9985270898940957
4.03089,0.8671308032833359,0.5003679086665656,0.9985294473918359
4.03188,0.8671659272247977,0.5003673193698862,0.9985318011162329
4.03287,0.867201032500051,0.5003667310178029,0.998534151073326
4.03386,0.8672361191240581,0.5003661436087994,0.998536497269145
4.03485,0.867271187111765,0.5003655571413619,0.9985388397097101
4.03584,0.8673062364781018,0.5003649716139787,0.9985411784010321
4.03683,0.8673412672379825,0.5003643870251411,0.9985435133491115
4.03782,0.8673762794063051,0.5003638033733422,0.99854584455994
4.03881,0.8674112729979514,0.5003632206570782,0.9985481720394992
4.0398,0.8674462480277876,0.5003626388748469,0.9985504957937612
4.04079,0.8674812045106637,0.5003620580251493,0.9985528158286887
4.04178,0.8675161424614137,0.5003614781064886,0.9985551321502348
4.04277,0.867551061894856,0.5003608991173699,0.9985574447643429
4.04376,0.8675859628257926,0.5003603210563015,0.998559753676947
4.04475,0.8676208452690102,0.5003597439217934,0.9985620588939719
4.04574,0.8676557092392794,0.5003591677123586,0.9985643604213322
4.04673,0.8676905547513548,0.5003585924265119,0.9985666582649338
4.04772,0.8677253818199755,0.5003580180627711,0.9985689524306728
4.04871,0.8677601904598646,0.5003574446196558,0.9985712429244358
4.0497,0.8677949806857297,0.5003568720956885,0.9985735297521
4.05069,0.8678297525122621,0.5003563004893936,0.9985758129195333
4.05168,0.8678645059541382,0.5003557297992982,0.9985780924325942
4.05267,0.8678992410260179,0.5003551600239318,0.9985803682971318
4.05366,0.8679339577425459,0.5003545911618261,0.9985826405189858
