r[m],D_GR,D_SSZ
75335995814.60196,0.9161172622119292,0.9256134620140581
75357771597.01517,0.9161426107741151,0.9256333586230494
75379547379.42838,0.916167943990085,0.9256532445911584
75401323161.84157,0.9161932618738005,0.9256731199269191
75423098944.25478,0.9162185644392048,0.9256929846388567
75444874726.66798,0.9162438517002253,0.9257128387354866
75466650509.08118,0.916269123670772,0.9257326822253156
75488426291.49438,0.9162943803647379,0.9257525151168414
75510202073.9076,0.9163196217959996,0.9257723374185522
75531977856.32079,0.9163448479784164,0.9257921491389276
75553753638.734,0.916370058925831,0.9258119502864379
75575529421.1472,0.9163952546520693,0.9258317408695446
75597305203.56041,0.9164204351709404,0.9258515208966998
75619080985.9736,0.9164456004962368,0.9258712903763466
75640856768.38681,0.916470750641734,0.9258910493169197
75662632550.80002,0.9164958856211911,0.9259107977268441
75684408333.21321,0.9165210054483505,0.9259305356145366
75706184115.62642,0.9165461101369377,0.9259502629884039
75727959898.03963,0.9165711997006619,0.9259699798568446
75749735680.45282,0.9165962741532158,0.9259896862282485
75771511462.86603,0.9166213335082749,0.9260093821109957
75793287245.27924,0.9166463777794991,0.9260290675134579
75815063027.69243,0.9166714069805311,0.9260487424439982
75836838810.10564,0.9166964211249972,0.9260684069109698
75858614592.51884,0.9167214202265076,0.926088060922718
75880390374.93204,0.9167464042986557,0.9261077044875786
75902166157.34525,0.9167713733550187,0.9261273376138789
75923941939.75845,0.9167963274091573,0.9261469603099376
75945717722.17166,0.9168212664746158,0.9261665725840637
75967493504.58485,0.9168461905649224,0.926186174444558
75989269286.99806,0.9168710996935888,0.9262057658997125
76011045069.41127,0.9168959938741106,0.9262253469578101
76032820851.82446,0.9169208731199666,0.9262449176271254
76054596634.23767,0.9169457374446202,0.9262644779159235
76076372416.65088,0.9169705868615178,0.9262840278324613
76098148199.06407,0.9169954213840902,0.9263035673849871
76119923981.47728,0.9170202410257517,0.9263230965817394
76141699763.89049,0.9170450457999006,0.9263426154309494
76163475546.30368,0.9170698357199191,0.9263621239408386
76185251328.71689,0.9170946107991731,0.9263816221196203
76207027111.1301,0.9171193710510127,0.9264011099754985
76228802893.54329,0.9171441164887718,0.926420587516669
76250578675.9565,0.9171688471257685,0.9264400547513192
76272354458.3697,0.9171935629753045,0.9264595116876269
76294130240.78291,0.9172182640506661,0.9264789583337623
76315906023.1961,0.9172429503651229,0.9264983946978862
76337681805.60931,0.9172676219319295,0.9265178207881511
76359457588.02252,0.9172922787643236,0.9265372366127008
76381233370.43571,0.917316920875528,0.9265566421796708
76403009152.84892,0.9173415482787488,0.9265760374971873
76424784935.26213,0.917366160987177,0.9265954225733686
76446560717.67532,0.9173907590139873,0.926614797416324
76468336500.08853,0.9174153423723388,0.9266341620341548
76490112282.50174,0.9174399110753749,0.926653516434953
76511888064.91493,0.917464465136223,0.9266728606268027
76533663847.32814,0.9174890045679953,0.9266921946177789
76555439629.74135,0.9175135293837878,0.9267115184159483
76577215412.15454,0.9175380395966811,0.9267308320293698
76598991194.56775,0.9175625352197402,0.9267501354660926
76620766976.98096,0.9175870162660142,0.9267694287341586
76642542759.39417,0.917611482748537,0.9267887118415999
76664318541.80736,0.9176359346803267,0.9268079847964416
76686094324.22057,0.9176603720743858,0.9268272476066991
76707870106.63377,0.9176847949437016,0.9268465002803802
76729645889.04697,0.9177092033012455,0.926865742825484
76751421671.46017,0.9177335971599736,0.926884975250001
76773197453.87338,0.9177579765328268,0.9269041975619137
76794973236.28658,0.91778234143273,0.9269234097691954
76816749018.69978,0.9178066918725933,0.9269426118798123
76838524801.11299,0.9178310278653111,0.9269618039017212
76860300583.52618,0.9178553494237623,0.9269809858428708
76882076365.93939,0.9178796565608109,0.9270001577112016
76903852148.3526,0.9179039492893052,0.9270193195146456
76925627930.7658,0.9179282276220785,0.9270384712611266
76947403713.179,0.9179524915719485,0.9270576129585602
76969179495.59221,0.917976741151718,0.9270767446148531
76990955278.00542,0.9180009763741742,0.9270958662379046
77012731060.41861,0.9180251972520895,0.927114977835605
77034506842.83182,0.9180494037982211,0.9271340794158366
77056282625.24503,0.9180735960253106,0.9271531709864734
77078058407.65822,0.9180977739460848,0.9271722525553812
77099834190.07143,0.9181219375732556,0.9271913241304176
77121609972.48463,0.9181460869195192,0.927210385719432
77143385754.89783,0.9181702219975574,0.9272294373302651
77165161537.31104,0.9181943428200365,0.92724847897075
77186937319.72424,0.9182184493996081,0.9272675106487115
77208713102.13744,0.9182425417489084,0.927286532371966
77230488884.55064,0.9182666198805591,0.9273055441483218
77252264666.96385,0.9182906838071666,0.9273245459855789
77274040449.37706,0.9183147335413225,0.9273435378915296
77295816231.79025,0.9183387690956036,0.9273625198739573
77317592014.20346,0.9183627904825715,0.9273814919406386
77339367796.61667,0.9183867977147734,0.9274004540993401
77361143579.02986,0.918410790804741,0.9274194063578219
77382919361.44307,0.9184347697649919,0.9274383487238351
77404695143.85628,0.9184587346080285,0.9274572812051234
77426470926.26947,0.9184826853463385,0.9274762038094214
77448246708.68268,0.9185066219923946,0.927495116544457
77470022491.09589,0.9185305445586555,0.9275140194179486
77491798273.50908,0.9185544530575642,0.9275329124376078
77513574055.92229,0.9185783475015498,0.9275517956111373
77535349838.3355,0.9186022279030264,0.9275706689462322
77557125620.74869,0.9186260942743933,0.9275895324505794
77578901403.1619,0.9186499466280358,0.9276083861318578
77600677185.5751,0.9186737849763238,0.9276272299977386
77622452967.98831,0.9186976093316132,0.9276460640558846
77644228750.4015,0.9187214197062449,0.9276648883139509
77666004532.81471,0.9187452161125458,0.9276837027795845
77687780315.22792,0.9187689985628277,0.9277025074604243
77709556097.64111,0.9187927670693883,0.927721302364102
77731331880.05432,0.9188165216445108,0.9277400874982402
77753107662.46753,0.9188402623004638,0.9277588628704544
77774883444.88072,0.9188639890495014,0.9277776284883521
77796659227.29393,0.9188877019038637,0.9277963843595328
77818435009.70714,0.9189114008757759,0.9278151304915878
77840210792.12033,0.9189350859774492,0.9278338668921011
77861986574.53354,0.9189587572210802,0.9278525935686482
77883762356.94675,0.9189824146188513,0.9278713105287976
77905538139.35994,0.9190060581829308,0.9278900177801088
77927313921.77315,0.9190296879254722,0.9279087153301346
77949089704.18636,0.9190533038586153,0.927927403186419
77970865486.59956,0.9190769059944853,0.927946081356499
77992641269.01276,0.9191004943451933,0.9279647498479031
78014417051.42596,0.9191240689228362,0.9279834086681525
78036192833.83917,0.9191476297394966,0.9280020578247605
78057968616.25237,0.9191711768072433,0.9280206973252324
78079744398.66557,0.9191947101381305,0.9280393271770658
78101520181.07878,0.9192182297441985,0.9280579473877508
78123295963.49197,0.9192417356374737,0.9280765579647694
78145071745.90518,0.919265227829968,0.9280951589155961
78166847528.31839,0.9192887063336798,0.9281137502476977
78188623310.73158,0.9193121711605927,0.9281323319685328
78210399093.14479,0.9193356223226771,0.9281509040855531
78232174875.558,0.9193590598318888,0.9281694666062019
78253950657.97119,0.91938248370017,0.9281880195379153
78275726440.3844,0.9194058939394488,0.9282065628881212
78297502222.7976,0.9194292905616395,0.9282250966642401
78319278005.21082,0.9194526735786421,0.9282436208736852
78341053787.62401,0.9194760430023432,0.9282621355238614
78362829570.03722,0.9194993988446153,0.9282806406221665
78384605352.45042,0.919522741117317,0.9282991361759902
78406381134.86362,0.9195460698322931,0.9283176221927151
78428156917.27682,0.9195693850013749,0.9283360986797156
78449932699.69003,0.9195926866363793,0.928354565644359
78471708482.10323,0.9196159747491098,0.9283730230940045
78493484264.51643,0.9196392493513564,0.9283914710360046
78515260046.92964,0.9196625104548949,0.9284099094777031
78537035829.34283,0.9196857580714876,0.9284283384264371
78558811611.75604,0.919708992212883,0.9284467578895357
78580587394.16925,0.9197322128908163,0.9284651678743207
78602363176.58244,0.9197554201170085,0.9284835683881063
78624138958.99565,0.9197786139031675,0.928501959438199
78645914741.40886,0.9198017942609871,0.9285203410318981
78667690523.82207,0.919824961202148,0.928538713176495
78689466306.23526,0.9198481147383168,0.9285570758792739
78711242088.64847,0.9198712548811471,0.9285754291475115
78733017871.06168,0.9198943816422784,0.928593772988477
78754793653.47487,0.9199174950333374,0.928612107409432
78776569435.88808,0.9199405950659366,0.9286304324176308
78798345218.30128,0.9199636817516754,0.9286487480203203
78820121000.71448,0.9199867551021398,0.9286670542247396
78841896783.12769,0.920009815128902,0.928685351038121
78863672565.5409,0.9200328618435213,0.9287036384676887
78885448347.95409,0.920055895257543,0.9287219165206599
78907224130.3673,0.9200789153824999,0.9287401852042445
78928999912.7805,0.9201019222299104,0.9287584445256445
78950775695.1937,0.9201249158112803,0.9287766944920548
78972551477.6069,0.920147896138102,0.9287949351106634
78994327260.02011,0.9201708632218543,0.9288131663886503
79016103042.43332,0.9201938170740028,0.928831388333188
79037878824.84651,0.9202167577060001,0.9288496009514426
79059654607.25972,0.9202396851292853,0.928867804250572
79081430389.67293,0.9202625993552845,0.9288859982377271
79103206172.08612,0.9202855003954103,0.9289041829200514
79124981954.49933,0.9203083882610625,0.928922358304681
79146757736.91254,0.9203312629636273,0.928940524398745
79168533519.32573,0.9203541245144783,0.9289586812093652
79190309301.73894,0.9203769729249753,0.9289768287436557
79212085084.15215,0.9203998082064656,0.9289949670087237
79233860866.56534,0.9204226303702832,0.9290130960116691
79255636648.97855,0.9204454394277488,0.9290312157595846
79277412431.39175,0.9204682353901704,0.9290493262595554
79299188213.80496,0.9204910182688428,0.9290674275186597
79320963996.21815,0.9205137880750479,0.9290855195439685
79342739778.63136,0.9205365448200544,0.9291036023425451
79364515561.04457,0.9205592885151183,0.9291216759214466
79386291343.45776,0.9205820191714823,0.9291397402877217
79408067125.87097,0.9206047368003765,0.9291577954484131
79429842908.28418,0.920627441413018,0.9291758414105554
79451618690.69737,0.9206501330206107,0.9291938781811764
79473394473.11058,0.9206728116343461,0.9292119057672967
79495170255.52379,0.9206954772654026,0.92922992417593
79516946037.93698,0.9207181299249456,0.9292479334140823
79538721820.35019,0.920740769624128,0.929265933488753
79560497602.7634,0.9207633963740897,0.9292839244069342
79582273385.17659,0.9207860101859577,0.9293019061756107
79604049167.5898,0.9208086110708465,0.9293198788017605
79625824950.003,0.9208311990398578,0.9293378422923545
79647600732.41621,0.9208537741040803,0.9293557966543562
79669376514.8294,0.9208763362745904,0.9293737418947221
79691152297.24261,0.9208988855624514,0.929391678020402
79712928079.65582,0.9209214219787141,0.9294096050383382
79734703862.06902,0.9209439455344167,0.9294275229554663
79756479644.48222,0.9209664562405848,0.9294454317787146
79778255426.89543,0.9209889541082311,0.9294633315150047
79800031209.30862,0.921011439148356,0.9294812221712505
79821806991.72183,0.9210339113719472,0.9294991037543596
79843582774.13504,0.9210563707899797,0.9295169762712323
79865358556.54823,0.9210788174134161,0.9295348397287619
79887134338.96144,0.9211012512532065,0.9295526941338349
79908910121.37465,0.9211236723202884,0.9295705394933306
79930685903.78784,0.9211460806255867,0.9295883758141212
79952461686.20105,0.9211684761800141,0.9296062031030723
79974237468.61426,0.9211908589944705,0.9296240213670425
79996013251.02747,0.9212132290798438,0.9296418306128831
80017789033.44066,0.921235586447009,0.9296596308474389
80039564815.85387,0.9212579311068289,0.9296774220775474
80061340598.26707,0.921280263070154,0.9296952043100398
80083116380.68027,0.9213025823478223,0.9297129775517394
80104892163.09348,0.9213248889506594,0.9297307418094637
80126667945.50668,0.9213471828894788,0.9297484970900223
80148443727.91988,0.9213694641750815,0.9297662434002185
80170219510.33308,0.921391732818256,0.929783980746849
80191995292.74629,0.921413988829779,0.9298017091367029
80213771075.15948,0.9214362322204146,0.9298194285765627
80235546857.5727,0.9214584630009147,0.9298371390732046
80257322639.9859,0.921480681182019,0.9298548406333971
80279098422.3991,0.9215028867744548,0.9298725332639025
80300874204.8123,0.9215250797889377,0.9298902169714762
80322649987.22551,0.9215472602361705,0.9299078917628664
80344425769.63872,0.9215694281268443,0.9299255576448147
80366201552.05191,0.9215915834716378,0.9299432146240562
80387977334.46512,0.9216137262812177,0.9299608627073188
80409753116.87833,0.9216358565662386,0.9299785019013239
80431528899.29152,0.9216579743373429,0.9299961322127861
80453304681.70473,0.9216800796051609,0.9300137536484129
80475080464.11794,0.9217021723803109,0.9300313662149055
80496856246.53113,0.9217242526733994,0.9300489699189581
80518632028.94434,0.9217463204950205,0.9300665647672584
80540407811.35754,0.9217683758557564,0.930084150766487
80562183593.77074,0.9217904187661774,0.930101727923318
80583959376.18394,0.9218124492368418,0.9301192962444188
80605735158.59715,0.9218344672782959,0.9301368557364504
80627510941.01035,0.921856472901074,0.9301544064060663
80649286723.42355,0.9218784661156987,0.930171948259914
80671062505.83676,0.9219004469326805,0.9301894813046342
80692838288.24997,0.921922415362518,0.9302070055468608
80714614070.66316,0.921944371415698,0.9302245209932208
80736389853.07637,0.9219663151026953,0.9302420276503355
80758165635.48958,0.9219882464339734,0.9302595255248183
80779941417.90277,0.9220101654199832,0.9302770146232768
80801717200.31598,0.9220320720711641,0.930294494952312
