r_over_rs,D_GR,D_SSZ,delta,z_GR,z_SSZ
3.1506,0.8261961871468171,0.7134496349867845,-0.13646462415832628,0.2103662732375906,0.4016406358081932
3.1513,0.8262388540012285,0.7134843835872944,-0.13646716063750555,0.21030377009904333,0.40157237215501107
3.152,0.8262814997028973,0.7135191240987775,-0.13646968453809669,0.21024130439755218,0.4015041310393286
3.1527000000000003,0.8263241242677197,0.7135538565238324,-0.13647219587570825,0.21017887609924268,0.40143591245042964
3.1534,0.8263667277115763,0.7135885808650565,-0.1364746946659284,0.21011648517028192,0.4013677163776048
3.1540999999999997,0.8264093100503315,0.7136232971250464,-0.13647718092432432,0.21005413157687713,0.4012995428101509
3.1548,0.8264518712998336,0.713658005306398,-0.13647965466644138,0.20999181528527733,0.40123139173737066
3.1555,0.826494411475915,0.7136927054117063,-0.13648211590780474,0.20992953626177213,0.40116326314857353
3.1562,0.8265369305943916,0.7137273974435647,-0.1364845646639184,0.20986729447269226,0.4010951570330761
3.1569000000000003,0.826579428671064,0.7137620814045664,-0.13648700095026572,0.20980508988440882,0.4010270733802004
3.1576,0.8266219057217161,0.7137967572973036,-0.13648942478230827,0.2097429224633347,0.40095901217927477
3.1582999999999997,0.8266643617621164,0.7138314251243675,-0.13649183617548777,0.20968079217592206,0.4008909734196344
3.159,0.8267067968080173,0.7138660848883482,-0.13649423514522474,0.20961869898866436,0.40082295709062055
3.1597,0.826749210875155,0.7139007365918354,-0.13649662170691867,0.20955664286809594,0.400754963181581
3.1604,0.82679160397925,0.7139353802374175,-0.13649899587594846,0.2094946237807913,0.4006869916818696
3.1611000000000002,0.8268339761360071,0.7139700158276818,-0.13650135766767293,0.2094326416933654,0.40061904258084713
3.1618,0.8268763273611148,0.7140046433652154,-0.13650370709742898,0.2093706965724733,0.40055111586787984
3.1625,0.8269186576702464,0.7140392628526039,-0.136506044180534,0.20930878838481104,0.4004832115323409
3.1632,0.8269609670790585,0.7140738742924322,-0.13650836893228382,0.20924691709711452,0.4004153295636097
3.1639,0.8270032556031929,0.7141084776872841,-0.1365106813679548,0.20918508267615965,0.40034746995107207
3.1646,0.8270455232582747,0.714143073039743,-0.1365129815028016,0.209123285088763,0.40027963268412003
3.1653000000000002,0.8270877700599139,0.7141776603523909,-0.1365152693520589,0.2090615243017806,0.4002118177521514
3.166,0.8271299960237043,0.714212239627809,-0.13651754493094123,0.20899980028210896,0.4001440251445718
3.1667,0.8271722011652243,0.714246810868578,-0.13651980825464163,0.2089381129966843,0.400076254850791
3.1673999999999998,0.8272143855000365,0.714281374077277,-0.136522059338334,0.20887646241248303,0.40000850686022726
3.1681,0.8272565490436877,0.7143159292564847,-0.13652429819717102,0.20881484849652088,0.3999407811623037
3.1688,0.8272986918117091,0.7143504764087789,-0.1365265248462848,0.20875327121585396,0.39987307774644987
3.1695,0.8273408138196164,0.7143850155367361,-0.13652873930078824,0.2086917305375775,0.39980539660210246
3.1702,0.8273829150829096,0.7144195466429324,-0.1365309415757727,0.20863022642882711,0.39973773771870347
3.1709,0.827424995617073,0.7144540697299429,-0.13653313168630976,0.20856875885677706,0.39967010108570156
3.1715999999999998,0.8274670554375754,0.7144885848003413,-0.13653530964745128,0.20850732778864156,0.39960248669255205
3.1723,0.82750909455987,0.7145230918567009,-0.13653747547422823,0.20844593319167481,0.39953489452871604
3.173,0.8275511129993943,0.7145575909015941,-0.13653962918165144,0.2083845750331701,0.39946732458366085
3.1737,0.8275931107715708,0.7145920819375923,-0.13654177078471197,0.2083232532804593,0.39939977684686045
3.1744,0.8276350878918061,0.7146265649672656,-0.13654390029838084,0.20826196790091456,0.39933225130779504
3.1751,0.827677044375491,0.7146610399931839,-0.13654601773760838,0.20820071886194724,0.39926474795595057
3.1757999999999997,0.8277189802380015,0.7146955070179158,-0.1365481231173254,0.20813950613100718,0.3991972667808197
3.1765,0.8277608954946979,0.7147299660440292,-0.1365502164524426,0.2080783296755837,0.3991298077719012
3.1772,0.8278027901609248,0.7147644170740908,-0.13655229775785052,0.20801718946320547,0.3990623709187
3.1779,0.827844664252012,0.7147988601106664,-0.1365543670484204,0.2079560854614395,0.398994956210728
3.1786000000000003,0.8278865177832733,0.7148332951563215,-0.1365564243390024,0.2078950176378922,0.3989275636375016
3.1793,0.8279283507700071,0.7148677222136199,-0.13655846964442783,0.2078339859602092,0.3988601931885456
3.1799999999999997,0.8279701632274973,0.7149021412851252,-0.13656050297950767,0.2077729903960741,0.3987928448533895
3.1807,0.8280119551710117,0.7149365523733995,-0.13656252435903343,0.20771203091320967,0.39872551862156946
3.1814,0.8280537266158027,0.7149709554810044,-0.1365645337977761,0.20765110747937765,0.39865821448262784
3.1821,0.828095477577108,0.7150053506105003,-0.13656653131048807,0.20759022006237826,0.39859093242611365
3.1828000000000003,0.8281372080701498,0.7150397377644474,-0.13656851691190058,0.20752936863004967,0.39852367244158104
3.1835,0.8281789181101347,0.7150741169454039,-0.13657049061672638,0.2074685531502698,0.3984564345185917
3.1841999999999997,0.8282206077122546,0.715108488155928,-0.1365724524396581,0.20740777359095364,0.3983892186467126
3.1849,0.8282622768916859,0.7151428513985766,-0.13657440239536855,0.20734702992005616,0.39832202481551704
3.1856,0.8283039256635898,0.7151772066759058,-0.13657634049851128,0.20728632210556897,0.39825485301458485
3.1863,0.8283455540431125,0.7152115539904708,-0.1365782667637201,0.2072256501155234,0.3981877032335017
3.1870000000000003,0.8283871620453848,0.7152458933448258,-0.13658018120560916,0.20716501391798858,0.39812057546185997
3.1877,0.8284287496855225,0.7152802247415243,-0.13658208383877332,0.20710441348107156,0.3980534696892575
3.1883999999999997,0.8284703169786263,0.7153145481831189,-0.13658397467778763,0.2070438487729176,0.39798638590529856
3.1891,0.828511863939782,0.7153488636721612,-0.13658585373720822,0.2069833197617097,0.39791932409959374
3.1898,0.8285533905840599,0.7153831712112015,-0.13658772103157155,0.20692282641566995,0.3978522842617602
3.1905,0.8285948969265153,0.7154174708027903,-0.1365895765753941,0.20686236870305752,0.3977852663814201
3.1912000000000003,0.828636382982189,0.7154517624494761,-0.13659142038317398,0.20680194659216933,0.39771827044820274
3.1919,0.8286778487661061,0.7154860461538067,-0.13659325246938955,0.20674156005134092,0.3976512964517436
3.1925999999999997,0.8287192942932771,0.7155203219183296,-0.13659507284849973,0.20668120904894494,0.3975843443816838
3.1933,0.8287607195786973,0.715554589745591,-0.13659688153494404,0.2066208935533922,0.3975174142276705
3.194,0.8288021246373475,0.7155888496381362,-0.1365986785431434,0.20656061353313038,0.3974505059793578
3.1947,0.8288435094841928,0.7156231015985095,-0.13660046388749889,0.20650036895664603,0.39738361962640534
3.1954000000000002,0.828884874134184,0.7156573456292545,-0.13660223758239268,0.20644015979246233,0.39731675515847886
3.1961,0.8289262186022567,0.7156915817329141,-0.13660399964218753,0.2063799860091402,0.39724991256525044
3.1968,0.8289675429033317,0.7157258099120296,-0.13660575008122794,0.2063198475752781,0.39718309183639855
3.1975,0.8290088470523149,0.7157600301691422,-0.13660748891383792,0.206259744459512,0.397116292961607
3.1982,0.8290501310640975,0.7157942425067919,-0.13660921615432361,0.2061996766305143,0.39704951593056625
3.1989,0.8290913949535555,0.7158284469275176,-0.1366109318169715,0.20613964405699625,0.396982760732973
3.1996,0.8291326387355505,0.7158626434338573,-0.13661263591604958,0.20607964670770507,0.39691602735853015
3.2003,0.8291738624249292,0.7158968320283486,-0.1366143284658063,0.20601968455142528,0.39684931579694593
3.201,0.8292150660365233,0.715931012713528,-0.13661600948047128,0.20595975755697915,0.39678262603793524
3.2016999999999998,0.8292562495851499,0.7159651854919306,-0.13661767897425575,0.20589986569322538,0.3967159580712192
3.2024,0.8292974130856113,0.7159993503660911,-0.1366193369613515,0.20584000892906018,0.39664931188652486
3.2031,0.8293385565526954,0.7160335073385434,-0.13662098345593157,0.20578018723341596,0.39658268747358516
3.2038,0.829379680001175,0.71606765641182,-0.13662261847215074,0.20572040057526286,0.3965160848221396
3.2045,0.8294207834458083,0.7161017975884532,-0.13662424202414386,0.20566064892360725,0.3964495039219331
3.2052,0.8294618669013388,0.7161359308709738,-0.1366258541260278,0.20560093224749298,0.39638294476271696
3.2058999999999997,0.8295029303824958,0.716170056261912,-0.13662745479190094,0.20554125051599947,0.3963164073342491
3.2066,0.8295439739039933,0.716204173763797,-0.13662904403584228,0.20548160369824386,0.39624989162629265
3.2073,0.8295849974805312,0.7162382833791571,-0.1366306218719127,0.2054219917633795,0.3961833976286173
3.208,0.8296260011267944,0.7162723851105199,-0.13663218831415372,0.20536241468059635,0.3961169253309986
3.2087,0.8296669848574537,0.7163064789604118,-0.13663374337658932,0.2053028724191206,0.3960504747232185
3.2094,0.829707948687165,0.7163405649313586,-0.13663528707322384,0.2052433649482155,0.3959840457950645
3.2100999999999997,0.8297488926305696,0.7163746430258849,-0.13663681941804345,0.20518389223718025,0.39591763853633033
3.2108,0.8297898167022948,0.7164087132465148,-0.13663834042501627,0.20512445425535009,0.39585125293681633
3.2115,0.8298307209169528,0.7164427755957713,-0.13663985010809093,0.20506505097209748,0.3957848889863276
3.2122,0.8298716052891414,0.7164768300761762,-0.13664134848119847,0.20500568235683025,0.39571854667467665
3.2129000000000003,0.8299124698334444,0.7165108766902513,-0.13664283555825077,0.20494634837899306,0.39565222599168104
3.2136,0.8299533145644308,0.7165449154405162,-0.1366443113531423,0.20488704900806587,0.3955859269271651
3.2142999999999997,0.829994139496655,0.7165789463294908,-0.13664577587974797,0.20482778421356573,0.39551964947095875
3.215,0.8300349446446575,0.7166129693596935,-0.13664722915192512,0.2047685539650448,0.3954533936128979
3.2157,0.8300757300229641,0.7166469845336421,-0.1366486711835124,0.20470935823209158,0.39538715934282465
3.2164,0.830116495646086,0.716680991853853,-0.1366501019883303,0.20465019698433085,0.39532094665058715
3.2171000000000003,0.8301572415285206,0.7167149913228427,-0.13665152158018068,0.20459107019142286,0.39525475552603906
3.2178,0.8301979676847504,0.7167489829431254,-0.13665292997284811,0.2045319778230632,0.39518858595904116
3.2184999999999997,0.830238674129244,0.7167829667172156,-0.13665432718009787,0.2044729198489843,0.3951224379394591
3.2192,0.8302793608764555,0.7168169426476266,-0.13665571321567743,0.20441389623895367,0.3950563114571648
3.2199,0.8303200279408248,0.7168509107368706,-0.13665708809331642,0.20435490696277392,0.39499020650203653
3.2206,0.8303606753367775,0.716884870987459,-0.13665845182672576,0.2042959519902845,0.3949241230639582
3.2213000000000003,0.830401303078725,0.7169188234019022,-0.13665980442959907,0.20423703129135928,0.3948580611328203
3.222,0.8304419111810641,0.71695276798271,-0.13666114591561082,0.20417814483590835,0.39479202069851826
3.2226999999999997,0.830482499658178,0.7169867047323911,-0.13666247629841824,0.20411929259387707,0.3947260017509544
3.2234,0.8305230685244354,0.7170206336534536,-0.13666379559166014,0.20406047453524567,0.39466000428003634
3.2241,0.8305636177941907,0.7170545547484041,-0.13666510380895786,0.20400169063003037,0.3945940282756786
3.2248,0.8306041474817845,0.7170884680197489,-0.13666640096391405,0.20394294084828224,0.3945280737278005
3.2255000000000003,0.8306446576015427,0.7171223734699933,-0.13666768707011373,0.20388422516008808,0.39446214062632823
3.2262,0.8306851481677777,0.7171562711016412,-0.1366689621411247,0.20382554353556936,0.39439622896119375
3.2268999999999997,0.8307256191947875,0.7171901609171963,-0.13667022619049563,0.20376689594488262,0.3943303387223345
3.2276,0.8307660706968557,0.7172240429191613,-0.13667147923175788,0.20370828235822036,0.3942644698996942
3.2283,0.8308065026882525,0.7172579171100377,-0.13667272127842525,0.20364970274580863,0.39419862248322257
3.229,0.8308469151832335,0.717291783492326,-0.13667395234399374,0.20359115707790987,0.3941327964628756
3.2297000000000002,0.8308873081960405,0.7173256420685264,-0.13667517244194105,0.20353264532482052,0.3940669918286144
3.2304,0.8309276817409013,0.717359492841138,-0.1366763815857274,0.20347416745687208,0.3940012085704061
3.2311,0.8309680358320296,0.7173933358126585,-0.13667757978879572,0.20341572344443137,0.393935446678225
3.2318,0.831008370483625,0.7174271709855854,-0.13667876706457038,0.2033573132578994,0.39386970614204975
3.2325,0.8310486857098736,0.7174609983624147,-0.13667994342645925,0.20329893686771183,0.39380398695186614
3.2332,0.831088981524947,0.7174948179456424,-0.13668110888785118,0.20324059424433938,0.3937382890976646
3.2339,0.8311292579430032,0.7175286297377627,-0.1366822634621184,0.2031822853582872,0.39367261256944275
3.2346,0.8311695149781861,0.717562433741269,-0.13668340716261554,0.2031240101800953,0.39360695735720364
3.2353,0.8312097526446259,0.7175962299586547,-0.13668454000267896,0.20306576868033743,0.3935413234509557
3.2359999999999998,0.8312499709564388,0.7176300183924111,-0.13668566199562834,0.20300756082962246,0.3934757108407143
3.2367,0.8312901699277271,0.7176637990450297,-0.13668677315476507,0.20294938659859363,0.3934101195164996
3.2374,0.8313303495725793,0.7176975719190004,-0.13668787349337377,0.20289124595792818,0.3933445494683383
3.2381,0.8313705099050702,0.7177313370168125,-0.1366889630247212,0.20283313887833798,0.3932790006862632
3.2388,0.8314106509392607,0.7177650943409543,-0.13669004176205687,0.20277506533056888,0.3932134731603121
3.2395,0.8314507726891976,0.7177988438939132,-0.13669110971861267,0.20271702528540114,0.3931479668805298
3.2401999999999997,0.8314908751689144,0.7178325856781759,-0.13669216690760347,0.20265901871364922,0.39308248183696626
3.2409,0.8315309583924307,0.7178663196962282,-0.13669321334222648,0.20260104558616132,0.39301701801967726
3.2416,0.8315710223737522,0.7179000459505547,-0.1366942490356618,0.20254310587382007,0.3929515754187247
3.2423,0.831611067126871,0.7179337644436393,-0.13669527400107226,0.20248519954754207,0.3928861540241768
3.243,0.8316510926657654,0.7179674751779653,-0.13669628825160304,0.2024273265782779,0.3928207538261064
3.2437,0.8316910990044002,0.7180011781560148,-0.13669729180038256,0.20236948693701162,0.3927553748145933
3.2443999999999997,0.8317310861567263,0.718034873380269,-0.13669828466052206,0.20231168059476157,0.39269001697972294
3.2451,0.8317710541366811,0.7180685608532084,-0.13669926684511494,0.20225390752257977,0.39262468031158604
3.2458,0.8318110029581882,0.7181022405773124,-0.13670023836723819,0.2021961676915518,0.39255936480027986
3.2465,0.8318509326351579,0.7181359125550597,-0.13670119923995144,0.20213846107279743,0.39249407043590745
3.2472000000000003,0.8318908431814863,0.7181695767889281,-0.13670214947629689,0.20208078763746995,0.39242879720857715
3.2479,0.8319307346110566,0.7182032332813945,-0.1367030890893001,0.20202314735675553,0.3923635451084033
3.2485999999999997,0.831970606937738,0.7182368820349345,-0.13670401809196966,0.20196554020187474,0.392298314125507
3.2493,0.8320104601753863,0.7182705230520238,-0.13670493649729637,0.20190796614408169,0.39223310425001356
3.25,0.8320502943378437,0.7183041563351362,-0.13670584431825497,0.20185042515466312,0.39216791547205543
3.2507,0.8320901094389388,0.7183377818867452,-0.13670674156780255,0.20179291720493997,0.39210274778177023
3.2514000000000003,0.8321299054924869,0.7183713997093233,-0.1367076282588797,0.20173544226626627,0.39203760116930164
3.2521,0.8321696825122896,0.7184050098053419,-0.13670850440440982,0.20167800031002914,0.3919724756247993
3.2527999999999997,0.8322094405121351,0.7184386121772718,-0.13670937001729952,0.20162059130764964,0.3919073711384182
3.2535,0.8322491795057982,0.7184722068275831,-0.1367102251104382,0.20156321523058107,0.39184228770031915
