r_over_rs,D_GR,D_SSZ,Xi
3.6249900000000004,0.8509624962556062,0.7352704747549236,0.36004373129944434
3.62598,0.8510067501269653,0.7353126430982541,0.35996573618873273
3.62697,0.8510509775404066,0.7353547983905192,0.3598877741584243
3.62796,0.85109517851983,0.7353969406374642,0.3598098451880557
3.6289499999999997,0.8511393530891055,0.7354390698448316,0.35973194925717955
3.6299400000000004,0.8511835012720748,0.735481186018361,0.359654086345365
3.63093,0.8512276230925501,0.7355232891637884,0.35957625643219737
3.63192,0.8512717185743152,0.7355653792868473,0.3594984594972781
3.63291,0.8513157877411247,0.7356074563932682,0.3594206955202247
3.6338999999999997,0.8513598306167051,0.7356495204887782,0.35934296448067105
3.6348900000000004,0.8514038472247532,0.735691571579102,0.3592652663582667
3.6358800000000002,0.8514478375889377,0.7357336096699606,0.3591876011326782
3.63687,0.8514918017328985,0.7357756347670725,0.35910996878358736
3.63786,0.8515357396802471,0.7358176468761528,0.3590323692906925
3.6388499999999997,0.8515796514545659,0.735859646002914,0.3589548026337078
3.6398400000000004,0.8516235370794095,0.7359016321530651,0.3588772687923638
3.6408300000000002,0.8516673965783034,0.7359436053323128,0.3587997677464069
3.64182,0.8517112299747449,0.7359855655463601,0.3587222994755995
3.64281,0.8517550372922029,0.7360275128009074,0.35864486395972006
3.6437999999999997,0.8517988185541181,0.7360694471016519,0.3585674611785632
3.6447900000000004,0.8518425737839028,0.7361113684542882,0.3584900911119391
3.6457800000000002,0.8518863030049408,0.7361532768645069,0.3584127537396745
3.64677,0.8519300062405879,0.736195172337997,0.35833544904161185
3.64776,0.8519736835141718,0.7362370548804436,0.3582581769976092
3.6487499999999997,0.8520173348489919,0.7362789244975289,0.358180937587541
3.6497400000000004,0.8520609602683196,0.7363207811949322,0.3581037307912974
3.6507300000000003,0.8521045597953981,0.7363626249783299,0.3580265565887847
3.65172,0.8521481334534429,0.7364044558533954,0.3579494149599246
3.65271,0.852191681265641,0.7364462738257992,0.357872305884655
3.6536999999999997,0.8522352032551523,0.7364880789012084,0.35779522934292984
3.6546900000000004,0.8522786994451083,0.7365298710852874,0.35771818531471844
3.6556800000000003,0.8523221698586122,0.7365716503836979,0.35764117378000626
3.65667,0.8523656145187404,0.7366134168020981,0.3575641947187945
3.65766,0.8524090334485408,0.7366551703461435,0.3574872481111002
3.6586499999999997,0.8524524266710342,0.7366969110214865,0.3574103339369561
3.6596400000000004,0.852495794209213,0.7367386388337768,0.35733345217641055
3.6606300000000003,0.8525391360860424,0.7367803537886608,0.3572566028095281
3.66162,0.8525824523244603,0.7368220558917821,0.35717978581638865
3.66261,0.8526257429473764,0.7368637451487812,0.35710300117708804
3.6635999999999997,0.8526690079776733,0.7369054215652958,0.3570262488717376
3.6645900000000005,0.8527122474382062,0.7369470851469608,0.3569495288804645
3.6655800000000003,0.8527554613518026,0.7369887358994074,0.35687284118341167
3.66657,0.8527986497412627,0.7370303738282646,0.3567961857607377
3.66756,0.8528418126293598,0.7370719989391581,0.3567195625926165
3.6685499999999998,0.8528849500388391,0.7371136112377107,0.356642971659238
3.6695400000000005,0.8529280619924193,0.7371552107295423,0.3565664129408074
3.6705300000000003,0.8529711485127915,0.7371967974202694,0.3564898864175461
3.67152,0.8530142096226198,0.7372383713155064,0.35641339206969036
3.67251,0.8530572453445407,0.7372799324208641,0.35633692987749266
3.6734999999999998,0.8531002557011644,0.7373214807419504,0.35626049982122043
3.6744899999999996,0.8531432407150735,0.7373630162843705,0.35618410188115723
3.6754800000000003,0.8531862004088238,0.7374045390537263,0.3561077360376016
3.67647,0.8532291348049439,0.7374460490556171,0.35603140227086827
3.67746,0.8532720439259357,0.7374875462956392,0.35595510056128676
3.6784499999999998,0.8533149277942742,0.7375290307793855,0.3558788308892027
3.6794399999999996,0.8533577864324076,0.7375705025124466,0.35580259323497665
3.6804300000000003,0.8534006198627571,0.7376119615004099,0.3557263875789849
3.68142,0.8534434281077172,0.7376534077488597,0.35565021390161944
3.68241,0.8534862111896557,0.7376948412633773,0.3555740721832872
3.6834,0.8535289691309139,0.7377362620495415,0.3554979624044109
3.6843899999999996,0.8535717019538062,0.7377776701129278,0.35542188454542845
3.6853800000000003,0.8536144096806205,0.7378190654591089,0.35534583858679325
3.68637,0.8536570923336181,0.7378604480936545,0.35526982450897404
3.68736,0.8536997499350337,0.7379018180221313,0.355193842292455
3.68835,0.8537423825070758,0.7379431752501032,0.3551178919177356
3.6893399999999996,0.8537849900719261,0.7379845197831313,0.3550419733653304
3.6903300000000003,0.8538275726517404,0.7380258516267735,0.3549660866157698
3.69132,0.8538701302686474,0.7380671707865848,0.354890231649599
3.69231,0.85391266294475,0.7381084772681172,0.354814408447379
3.6933,0.8539551707021247,0.7381497710769204,0.35473861698968545
3.6942899999999996,0.8539976535628219,0.7381910522185401,0.3546628572571099
3.6952800000000003,0.8540401115488654,0.7382323206985202,0.3545871292302585
3.69627,0.8540825446822532,0.7382735765224007,0.3545114328897534
3.69726,0.854124952984957,0.7383148196957194,0.35443576821623113
3.69825,0.8541673364789224,0.738356050224011,0.35436013519034415
3.6992399999999996,0.8542096951860693,0.7383972681128069,0.3542845337927597
3.7002300000000004,0.8542520291282908,0.7384384733676359,0.35420896400416024
3.70122,0.8542943383274548,0.7384796659940241,0.35413342580524354
3.70221,0.8543366228054029,0.7385208459974945,0.35405791917672236
3.7032,0.854378882583951,0.7385620133835669,0.3539824440993248
3.7041899999999996,0.8544211176848888,0.7386031681577583,0.35390700055379376
3.7051800000000004,0.8544633281299808,0.7386443103255834,0.3538315885208876
3.70617,0.854505513940965,0.7386854398925532,0.3537562079813794
3.70716,0.8545476751395539,0.7387265568641761,0.3536808589160578
3.70815,0.8545898117474346,0.7387676612459578,0.3536055413057261
3.7091399999999997,0.8546319237862684,0.7388087530434008,0.35353025513120273
3.7101300000000004,0.8546740112776907,0.7388498322620047,0.3534550003733212
3.71112,0.8547160742433115,0.7388908989072666,0.3533797770129302
3.71211,0.8547581127047155,0.7389319529846802,0.3533045850308931
3.7131,0.8548001266834613,0.7389729944997365,0.3532294244080886
3.7140899999999997,0.8548421162010826,0.7390140234579236,0.3531542951254102
3.7150800000000004,0.8548840812790873,0.739055039864727,0.3530791971637661
3.71607,0.8549260219389583,0.7390960437256288,0.3530041305040802
3.71706,0.8549679382021526,0.7391370350461085,0.35292909512729065
3.71805,0.8550098300901022,0.7391780138316426,0.3528540910143507
3.7190399999999997,0.8550516976242137,0.7392189800877048,0.35277911814622875
3.7200300000000004,0.8550935408258689,0.7392599338197662,0.35270417650390773
3.72102,0.8551353597164235,0.7393008750332941,0.35262926606838574
3.72201,0.8551771543172089,0.7393418037337541,0.35255438682067564
3.723,0.8552189246495309,0.739382719926608,0.35247953874180527
3.7239899999999997,0.8552606707346703,0.739423623617315,0.352404721812817
3.7249800000000004,0.8553023925938827,0.7394645148113318,0.35232993601476825
3.7259700000000002,0.8553440902483991,0.7395053935141117,0.35225518132873135
3.72696,0.855385763719425,0.7395462597311053,0.3521804577357933
3.72795,0.8554274130281413,0.7395871134677606,0.35210576521705594
3.7289399999999997,0.8554690381957039,0.7396279547295223,0.3520311037536358
3.7299300000000004,0.8555106392432437,0.7396687835218322,0.351956473326664
3.7309200000000002,0.8555522161918668,0.7397095998501297,0.351881873917287
3.73191,0.8555937690626548,0.7397504037198513,0.3518073055066654
3.7329,0.8556352978766641,0.7397911951364299,0.35173276807597476
3.7338899999999997,0.8556768026549267,0.7398319741052963,0.35165826160640534
3.7348800000000004,0.8557182834184497,0.7398727406318784,0.3515837860791621
3.7358700000000002,0.8557597401882157,0.7399134947216005,0.35150934147546464
3.73686,0.8558011729851823,0.739954236379885,0.35143492777654717
3.73785,0.8558425818302831,0.7399949656121507,0.35136054496365876
3.7388399999999997,0.8558839667444268,0.7400356824238141,0.35128619301806285
3.7398300000000004,0.8559253277484977,0.7400763868202885,0.35121187192103753
3.7408200000000003,0.8559666648633555,0.7401170788069845,0.3511375816538759
3.74181,0.8560079781098356,0.7401577583893094,0.35106332219788516
3.7428,0.856049267508749,0.7401984255726686,0.35098909353438723
3.7437899999999997,0.8560905330808821,0.7402390803624636,0.3509148956447189
3.7447800000000004,0.8561317748469974,0.7402797227640935,0.35084072851023096
3.7457700000000003,0.8561729928278327,0.740320352782955,0.35076659211228933
3.74676,0.8562141870441017,0.7403609704244414,0.35069248643227413
3.74775,0.8562553575164938,0.7404015756939429,0.35061841145158
3.7487399999999997,0.8562965042656746,0.7404421685968479,0.3505443671516161
3.7497300000000005,0.8563376273122849,0.7404827491385405,0.3504703535138062
3.7507200000000003,0.8563787266769419,0.7405233173244036,0.3503963705195884
3.75171,0.8564198023802385,0.7405638731598158,0.3503224181504153
3.7527,0.8564608544427437,0.7406044166501539,0.3502484963877541
3.7536899999999997,0.8565018828850022,0.740644947800791,0.3501746052130863
3.7546800000000005,0.8565428877275351,0.7406854666170983,0.35010074460790774
3.7556700000000003,0.856583868990839,0.7407259731044433,0.3500269145537288
3.75666,0.8566248266953875,0.7407664672681914,0.34995311503207416
3.75765,0.8566657608616296,0.7408069491137045,0.3498793460244831
3.7586399999999998,0.8567066715099906,0.7408474186463421,0.349805607512509
3.7596300000000005,0.8567475586608722,0.740887875871461,0.34973189947771954
3.7606200000000003,0.8567884223346519,0.7409283207944146,0.34965822190169726
3.76161,0.8568292625516841,0.740968753420554,0.34958457476603844
3.7626,0.8568700793322992,0.7410091737552273,0.349510958052354
3.7635899999999998,0.8569108726968038,0.7410495818037797,0.3494373717422691
3.7645799999999996,0.856951642665481,0.7410899775715536,0.34936381581742304
3.7655700000000003,0.8569923892585903,0.7411303610638887,0.34929029025946956
3.76656,0.8570331124963677,0.7411707322861221,0.34921679505007674
3.76755,0.8570738123990258,0.7412110912435873,0.3491433301709267
3.76854,0.8571144889867532,0.741251437941616,0.3490698956037158
3.7695299999999996,0.8571551422797157,0.7412917723855361,0.348996491330155
3.7705200000000003,0.8571957722980553,0.7413320945806734,0.3489231173319689
3.77151,0.8572363790618907,0.7413724045323508,0.34884977359089675
3.7725,0.8572769625913171,0.741412702245888,0.3487764600886918
3.77349,0.8573175229064067,0.7414529877266022,0.3487031768071215
3.7744799999999996,0.8573580600272083,0.7414932609798078,0.3486299237279674
3.7754700000000003,0.8573985739737473,0.7415335220108163,0.34855670083302515
3.77646,0.857439064766026,0.7415737708249366,0.3484835081041049
3.77745,0.8574795324240235,0.7416140074274743,0.3484103455230304
3.77844,0.8575199769676959,0.741654231823733,0.3483372130716399
3.7794299999999996,0.857560398416976,0.7416944440190125,0.3482641107317854
3.7804200000000003,0.8576007967917734,0.7417346440186108,0.3481910384853334
3.78141,0.857641172111975,0.7417748318278223,0.3481179963141642
3.7824,0.8576815243974445,0.7418150074519393,0.34804498420017205
3.78339,0.8577218536680227,0.7418551708962505,0.3479720021252656
3.7843799999999996,0.8577621599435272,0.7418953221660429,0.3478990500713671
3.7853700000000003,0.8578024432437532,0.7419354612665995,0.34782612802041313
3.78636,0.8578427035884726,0.7419755882032013,0.34775323595435426
3.78735,0.8578829409974343,0.7420157029811264,0.34768037385515493
3.78834,0.857923155490365,0.7420558056056499,0.3476075417047936
3.7893299999999996,0.8579633470869682,0.7420958960820444,0.3475347394852625
3.7903200000000004,0.8580035158069248,0.7421359744155793,0.34746196717856814
3.79131,0.8580436616698928,0.7421760406115218,0.34738922476673084
3.7923,0.8580837846955076,0.7422160946751357,0.34731651223178484
3.79329,0.8581238849033822,0.7422561366116824,0.34724382955577826
3.7942799999999997,0.8581639623131065,0.7422961664264207,0.34717117672077313
3.7952700000000004,0.8582040169442485,0.7423361841246061,0.34709855370884535
3.79626,0.8582440488163531,0.7423761897114917,0.3470259605020848
3.79725,0.8582840579489428,0.7424161831923277,0.3469533970825951
3.79824,0.8583240443615175,0.7424561645723616,0.3468808634324937
3.7992299999999997,0.8583640080735553,0.742496133856838,0.3468083595339121
3.8002200000000004,0.858403949104511,0.742536091050999,0.34673588536899524
3.80121,0.8584438674738175,0.7425760361600836,0.3466634409199024
3.8022,0.8584837632008855,0.7426159691893283,0.3465910261688061
3.80319,0.8585236363051028,0.7426558901439665,0.3465186410978931
3.8041799999999997,0.8585634868058355,0.7426957990292294,0.34644628568936353
3.8051700000000004,0.8586033147224272,0.742735695850345,0.34637395992543163
3.80616,0.8586431200741992,0.7427755806125387,0.34630166378832516
3.80715,0.8586829028804507,0.7428154533210328,0.3462293972602859
3.80814,0.8587226631604589,0.7428553139810474,0.3461571603235689
3.8091299999999997,0.8587624009334786,0.7428951625977996,0.3460849529604433
3.8101200000000004,0.8588021162187425,0.7429349991765037,0.3460127751531916
3.81111,0.8588418090354615,0.7429748237223713,0.34594062688411054
3.8121,0.8588814794028243,0.7430146362406111,0.34586850813550996
3.81309,0.8589211273399977,0.7430544367364295,0.3457964188897136
3.8140799999999997,0.8589607528661264,0.7430942252150294,0.34572435912905886
3.8150700000000004,0.8590003560003332,0.7431340016816118,0.3456523288358966
3.8160600000000002,0.8590399367617191,0.7431737661413742,0.34558032799259164
3.81705,0.8590794951693631,0.743213518599512,0.34550835658152224
3.81804,0.8591190312423225,0.7432532590612175,0.3454364145850799
3.8190299999999997,0.8591585449996325,0.7432929875316802,0.34536450198567037
3.8200200000000004,0.8591980364603069,0.7433327040160871,0.3452926187657124
3.8210100000000002,0.8592375056433376,0.7433724085196225,0.34522076490763853
3.822,0.8592769525676947,0.7434121010474674,0.3451489403938951
3.82299,0.8593163772523265,0.7434517816048009,0.34507714520694144
3.8239799999999997,0.8593557797161603,0.7434914501967986,0.3450053793292509
3.8249700000000004,0.8593951599781009,0.7435311068286342,0.34493364274330995
3.8259600000000002,0.8594345180570321,0.7435707515054778,0.3448619354316188
3.82695,0.8594738539718159,0.743610384232497,0.3447902573766911
3.82794,0.8595131677412928,0.7436500050148576,0.34471860856105396
3.8289299999999997,0.8595524593842819,0.7436896138577211,0.3446469889672479
3.8299200000000004,0.8595917289195808,0.7437292107662475,0.34457539857782693
3.8309100000000003,0.8596309763659656,0.7437687957455938,0.3445038373753585
3.8319,0.859670201742191,0.7438083688009136,0.34443230534242353
3.83289,0.8597094050669903,0.7438479299373589,0.34436080246161616
3.8338799999999997,0.8597485863590758,0.7438874791600782,0.3442893287155442
3.8348700000000004,0.8597877456371379,0.7439270164742177,0.3442178840868284
3.8358600000000003,0.8598268829198461,0.7439665418849202,0.3441464685581036
3.83685,0.8598659982258486,0.7440060553973266,0.34407508211201754
3.83784,0.8599050915737723,0.7440455570165747,0.3440037247312311
3.8388299999999997,0.859944162982223,0.7440850467477997,0.3439323963984189
3.8398200000000005,0.8599832124697854,0.744124524596134,0.34386109709626866
3.8408100000000003,0.8600222400550227,0.7441639905667072,0.3437898268074816
3.8418,0.8600612457564775,0.7442034446646466,0.3437185855147721
3.84279,0.860100229592671,0.7442428868950764,0.3436473732008679
3.8437799999999998,0.8601391915821034,0.7442823172631181,0.3435761898485099
3.8447700000000005,0.8601781317432541,0.7443217357738907,0.3435050354404523
3.8457600000000003,0.8602170500945813,0.7443611424325105,0.34343390995946266
